"Do you agree to the above terms? By clicking Yes, you consent that you are willing to participate in this anonymous survey.",Please select your position in the department,"In total, How long have you been a Law Enforcement Professional or Police Officer ? ",Do you know what EAP (Employee Assistance Program) services are available to you?, Do you know how to access EAP (Employee Assistance Program) services? ,Please select how likely you are to use EAP (Employee Assistance Program) services?,Do you know what Peer Support services are available to you?,Do you know who your Peer Support team is?,Do you know how to access Peer Support services?,Please select how likely are you to use Peer Support?,I feel comfortable confiding with my Peer Support members.,I am interested in attending inservices for coping with stress and other mental health skills.,How likely would you be to participate in webinars or online workshops instead of in person training's?,Resources and tips to help cope would be helpful during shift briefings.,"In terms of coping, how helpful would you find an Officer Wellness Training during your first year in the department? ",If you were offered workshops about diet and nutrition how likely would you be to attend and participate?,If you were offered workshops about exercise and fitness how likely would you be to attend and participate?,If you and your family were offered family skills workshops how likely would you be to attend and participate?,If you and your family were offered access to a department support group how likely would you be to attend and participate?,Would you find workshops about healthy relationships or marriage skills beneficial?,If you were offered classes about personal finances how likely would you be to attend and participate?,If you were offered classes about mindfulness or meditation how likely would you be to attend and participate? ,If you were offered resiliency training how likely would you be to attend and participate? ,"Would being partially reimbursed for personal wellness expenses (ex: counseling services, health training, wealth management, fitness events… etc.) increase the likelihood you would utilize such services?  ",In what way do you feel your work as a law enforcement professional has impacted your spiritual beliefs?,To what extent do you feel your religious or spiritual beliefs have been impacted by your work as a law enforcement professional?,To what extent does any connection to a spiritual being help you get through hard times?,To what extent does any connection to a spiritual being help you to tolerate stress?,Do you know what Department Spiritual Support services are available to you?,How likely are you to utilize the department Chaplain for spiritual guidance and comfort?,Finding it difficult to separate work from my personal life.,"Trouble falling, staying asleep or sleeping too much.",Did you struggle with sleep prior to becoming a  police officer or law enforcement professional?,Feeling distant or cut off from people outside  law enforcement.  ,"Feeling down, depressed, or hopeless.",Having difficulty concentrating.,Experiencing distressing memories of job related experiences. ,"Having physical reactions (ex: heart pounding, trouble breathing, sweating) when something reminds you of a stressful job related experience.",Feeling irritable or having angry outbursts. ,Intense anger that is directed toward others.,Intense anger that is directed toward myself.,Experiencing suicidal thoughts.,How frequently are you experiencing suicidal thoughts?,I don’t know where to get help.,It would be difficult getting time off work for treatment.,It would be to embarrassing.,People who need help are weak and ineffective.,"If members in my team found out I was seeking mental health services, they might have less confidence in me.","If my shift leadership found out I was seeking mental health services, they might treat me differently.",Evidence of mental health care in my medical records could harm my career.,,I can think of other law enforcement professionals or officers in the department who might need mental health treatment.,At times I have wondered if I need mental health treatment.,How do you deal with stress after a hard shift? Check ALL that apply.,"How often do you drink more than 4 alcohol drinks in a single day and more than 14 alcohol drinks in a week?  (A drink is defined as: 12 ounces of beer, 5 ounces of wine, or 1.5 ounces of spirits)",Position,how many years,what EAP,how to access EAP,likely to access EAP,what peer support,who is peer support,how to access peer sup,likely to access,comfort with peer,attending other skills trainings,participate in trainings,resources at shift briefs,officer wellness training,diet and nutrition,exercise,family skills,support group,marriage skills,personal finance,mindfulness,resilencey,reimbursment,way spiritual,extent spiritual,spritual help,spiritual tolerate,spiritual support,chaplain,separate work,falling asleep,sleep issues before,cut off from outside,feeling depressed,concentration,bad memories,physical reactions,feeling irritable,anger toward others,anger towar self,suicidal thoughts,frequency thoughts,don't know where ,time off issues,embarressing,weak ineffective,less confidence,leadership,harm my career,deal with it alone,others who need,I might need,how often alcohol
Yes,Sworn Officer,7-13 years,A little bit,No,Never,A little bit,Yes,Yes,Never,Disagree,Disagree,Not at all,Agree,Extremely,Extremely,Extremely,A little bit,A little bit,Moderately,Quite a bit,A little bit,Moderately,Extremely,Negatively,Quite a bit,Extremely,Extremely,Not at all,Not at all,Sometimes,Often,Never,Very Often,Sometimes,Sometimes,Often,Sometimes,Often,Never,Never,Never,Never,Disagree,Agree,Strongly Agree,Neutral,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Agree,"Isolate Yourself, Join in Positive/ Healthy Family Activities, Exercise",Never,1,2,2,2,1,2,1,1,1,2,2,1,4,5,5,5,2,2,3,4,2,3,5,1,4,5,5,1,1,3,4,1,5,3,3,4,3,4,1,1,1,1,2,4,5,3,5,5,5,5,5,4,1
Yes,Sworn Officer,,Quite a bit,Yes,Very Often,Moderately,Yes,No,Sometimes,Neutral,Strongly Agree,Quite a bit,Disagree,Quite a bit,Quite a bit,Quite a bit,Quite a bit,Quite a bit,Extremely,Extremely,Moderately,Moderately,Quite a bit,Both,A little bit,A little bit,Not at all,Quite a bit,A little bit,Sometimes,Very Often,Never,Very Often,Very Often,Very Often,Very Often,Very Often,Sometimes,Sometimes,Sometimes,Rarely,Just After Stressful Events,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Agree,Agree,Agree,Strongly Disagree,Strongly Agree,Strongly Agree,Isolate Yourself,Rarely,1,FALSE,4,1,5,3,1,2,3,3,5,4,2,4,4,4,4,4,5,5,3,3,4,3,2,2,1,4,2,3,5,1,5,5,5,5,5,3,3,3,2,2,1,1,1,1,5,4,4,1,5,5,2
Yes,Sworn Officer,7-13 years,A little bit,No,Rarely,Not at all,Yes,Yes,Rarely,Agree,Neutral,Not at all,Agree,Extremely,Extremely,Extremely,Quite a bit,Moderately,Moderately,Quite a bit,A little bit,Moderately,Extremely,Not at all,A little bit,A little bit,A little bit,Not at all,Not at all,Never,Very Often,Very Often,Rarely,Never,Very Often,Rarely,Never,Sometimes,Rarely,Sometimes,Never,Never,Disagree,Disagree,Agree,Strongly Disagree,Neutral,Neutral,Strongly Agree,Agree,Neutral,Agree,"Isolate Yourself, Join in Positive/ Healthy Family Activities, Exercise, Participate in Healthy Recreation/Hobbies",Never,1,2,2,2,2,1,1,1,2,4,3,1,4,5,5,5,4,3,3,4,2,3,5,4,2,2,2,1,1,1,5,5,2,1,5,2,1,3,2,3,1,1,2,2,4,1,3,3,5,4,3,4,1
Yes,Sworn Officer,14-20 years,Moderately,Yes,Sometimes,A little bit,No,No,Rarely,Strongly Disagree,Neutral,Not at all,Neutral,Quite a bit,Quite a bit,Quite a bit,Quite a bit,Moderately,Quite a bit,Extremely,Moderately,Moderately,Moderately,Both,Quite a bit,Quite a bit,Moderately,Not at all,Not at all,Often,Very Often,Rarely,Very Often,Often,Often,Very Often,Sometimes,Often,Sometimes,Sometimes,Never,Never,Disagree,Neutral,Agree,Strongly Disagree,Neutral,Neutral,Agree,Agree,Agree,Agree,"Isolate Yourself, Engage in Unhealthy Sexual Activity, Participate in Healthy Recreation/Hobbies, Talk to only those inside the department about your hard shift",Never,1,3,3,1,3,2,2,2,2,1,3,1,3,4,4,4,4,3,4,5,3,3,3,3,4,4,3,1,1,4,5,2,5,4,4,5,3,4,3,3,1,1,2,3,4,1,3,3,4,4,4,4,1
Yes,Sworn Officer,14-20 years,Quite a bit,Yes,Often,Quite a bit,Yes,Yes,Often,Agree,Strongly Agree,Extremely,Neutral,Extremely,Quite a bit,Quite a bit,Moderately,Moderately,Extremely,Moderately,Extremely,Extremely,Extremely,Both,Moderately,A little bit,A little bit,Not at all,Not at all,Sometimes,Often,Rarely,Often,Often,Often,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Just After Stressful Events,Strongly Disagree,Agree,Agree,Disagree,Disagree,Neutral,Agree,Strongly Disagree,Strongly Agree,Strongly Agree,"Drinking Alcohol (4 or more drinks), Isolate Yourself, Engage in Unhealthy Sexual Activity, Exercise, Meditation/ Mindfulness",Often,1,3,4,1,4,4,1,1,4,4,5,5,3,5,4,4,3,3,5,3,5,5,5,3,3,2,2,1,1,3,4,2,4,4,4,3,3,3,3,3,3,2,1,4,4,2,2,3,4,1,5,5,4
Yes,Sworn Officer,7-13 years,Moderately,Yes,Sometimes,A little bit,Yes,Yes,Never,Disagree,Neutral,Quite a bit,Agree,Moderately,A little bit,A little bit,Not at all,Moderately,A little bit,A little bit,Not at all,A little bit,Quite a bit,Both,Moderately,Quite a bit,Quite a bit,Not at all,Not at all,Rarely,Very Often,Never,Sometimes,Often,Often,Rarely,Rarely,Often,Often,Often,Rarely,(2-3)x’s a Month,Agree,Agree,Agree,Disagree,Agree,Agree,Neutral,Neutral,Agree,Agree,Talk to others outside of the department about your hard shift,Never,1,2,3,1,3,2,1,1,1,2,3,4,4,3,2,2,1,3,2,2,1,2,4,3,3,4,4,1,1,2,5,1,3,4,4,2,2,4,4,4,2,FALSE,4,4,4,2,4,4,3,3,4,4,1
Yes,Sworn Officer,7-13 years,Moderately,Yes,Rarely,Moderately,No,Yes,Rarely,Agree,Neutral,Moderately,Disagree,Quite a bit,Quite a bit,Quite a bit,Quite a bit,Moderately,Moderately,Quite a bit,Quite a bit,Moderately,Quite a bit,Both,Moderately,A little bit,Moderately,A little bit,A little bit,Sometimes,Sometimes,Rarely,Sometimes,Sometimes,Often,Sometimes,Rarely,Rarely,Rarely,Sometimes,Never,Never,Disagree,Strongly Disagree,Disagree,Disagree,Agree,Agree,Agree,Neutral,Agree,Neutral,"Join in Positive/ Healthy Family Activities, Talk to others outside of the department about your hard shift, Participate in Healthy Recreation/Hobbies",Rarely,1,2,3,1,2,3,2,1,2,4,3,3,2,4,4,4,4,3,3,4,4,3,4,3,3,2,3,2,2,3,3,2,3,3,4,3,2,2,2,3,1,1,2,1,2,2,4,4,4,3,4,3,2
Yes,Sworn Officer,20+ years,Quite a bit,Yes,Often,Quite a bit,Yes,Yes,Often,Neutral,Neutral,A little bit,Neutral,Quite a bit,Moderately,Moderately,A little bit,A little bit,A little bit,A little bit,Not at all,Moderately,Quite a bit,Positively,Quite a bit,Extremely,Extremely,Moderately,A little bit,Sometimes,Sometimes,Never,Rarely,Rarely,Rarely,Rarely,Never,Rarely,Rarely,Rarely,Never,Never,Disagree,Strongly Disagree,Neutral,Strongly Disagree,Neutral,Neutral,Neutral,Neutral,Agree,Strongly Disagree,"Join in Positive/ Healthy Family Activities, Participate in Healthy Recreation/Hobbies",Never,1,4,4,1,4,4,1,1,4,3,3,2,3,4,3,3,2,2,2,2,1,3,4,2,4,5,5,3,2,3,3,1,2,2,2,2,1,2,2,2,1,1,2,1,3,1,3,3,3,3,4,1,1
Yes,Sworn Officer,7-13 years,A little bit,No,Rarely,Not at all,Yes,Yes,Rarely,Strongly Agree,Disagree,Not at all,Neutral,A little bit,Not at all,Moderately,Not at all,Not at all,Moderately,Moderately,Not at all,Not at all,Moderately,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Never,Never,Rarely,Very Often,Rarely,Often,Often,Sometimes,Often,Rarely,Rarely,Never,Never,Disagree,Neutral,Strongly Agree,Neutral,Agree,Agree,Disagree,Agree,Agree,Agree,"Isolate Yourself, Exercise",Never,1,2,2,2,2,1,1,1,2,5,2,1,3,2,1,3,1,1,3,3,1,1,3,4,1,1,1,1,1,1,1,2,5,2,4,4,3,4,2,2,1,1,2,3,5,3,4,4,2,4,4,4,1
Yes,Sworn Officer,1-6 years,Not at all,No,Rarely,A little bit,No,No,Sometimes,Agree,Agree,Moderately,Agree,A little bit,Not at all,A little bit,A little bit,Moderately,Quite a bit,A little bit,Not at all,Moderately,Extremely,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Sometimes,Sometimes,Rarely,Rarely,Never,Rarely,Rarely,Rarely,Rarely,Never,Never,Never,Never,Neutral,Disagree,Disagree,Strongly Disagree,Disagree,Disagree,Disagree,Disagree,Agree,Agree,"Exercise, Participate in Healthy Recreation/Hobbies, Talk to only those inside the department about your hard shift",Sometimes,1,1,1,2,2,2,2,2,3,4,4,3,4,2,1,2,2,3,4,2,1,3,5,4,1,1,1,1,1,3,3,2,2,1,2,2,2,2,1,1,1,1,3,2,2,1,2,2,2,2,4,4,3
Yes,Sworn Officer,7-13 years,A little bit,No,Never,Quite a bit,Yes,Yes,Rarely,Neutral,Agree,A little bit,Neutral,A little bit,Moderately,Moderately,Moderately,Moderately,A little bit,A little bit,Not at all,A little bit,A little bit,Negatively,Quite a bit,A little bit,A little bit,Not at all,A little bit,Rarely,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Rarely,Rarely,Never,Never,Never,Disagree,Disagree,Neutral,Disagree,Neutral,Disagree,Disagree,Neutral,Agree,Neutral,"Exercise, Participate in Healthy Recreation/Hobbies, Talk to only those inside the department about your hard shift",Never,1,2,2,2,1,4,1,1,2,3,4,2,3,2,3,3,3,3,2,2,1,2,2,1,4,2,2,1,2,2,3,1,3,1,3,3,3,2,2,1,1,1,2,2,3,2,3,2,2,3,4,3,1
Yes,Sworn Officer,,Quite a bit,Yes,Sometimes,A little bit,Yes,No,Rarely,Disagree,Agree,Moderately,Neutral,A little bit,Moderately,A little bit,Moderately,A little bit,Moderately,Moderately,Moderately,Moderately,Moderately,Negatively,Quite a bit,Not at all,Not at all,Not at all,Not at all,Often,Often,Never,Often,Often,Sometimes,Sometimes,Never,Sometimes,Often,Sometimes,Sometimes,Just After Stressful Events,Neutral,Disagree,Strongly Agree,Strongly Disagree,Agree,Agree,Neutral,Agree,Strongly Agree,Agree,"Engaging in Risky Behavior, Isolate Yourself, Exercise, Talk to others outside of the department about your hard shift, Participate in Healthy Recreation/Hobbies",Rarely,1,FALSE,4,1,3,2,1,2,2,2,4,3,3,2,3,2,3,2,3,3,3,3,3,1,4,1,1,1,1,4,4,1,4,4,3,3,1,3,4,3,3,2,3,2,5,1,4,4,3,4,5,4,2
Yes,Sworn Officer,7-13 years,A little bit,Yes,Rarely,A little bit,Yes,Yes,Rarely,Strongly Disagree,Agree,Moderately,Agree,Moderately,A little bit,A little bit,Moderately,Moderately,Moderately,A little bit,Not at all,Moderately,Quite a bit,Negatively,Quite a bit,Quite a bit,Quite a bit,Not at all,Not at all,Sometimes,Rarely,Never,Sometimes,Sometimes,Often,Sometimes,Rarely,Often,Often,Often,Never,Never,Disagree,Disagree,Strongly Agree,Strongly Disagree,Agree,Agree,Strongly Agree,Strongly Agree,Agree,Agree,"Isolate Yourself, Participate in Healthy Recreation/Hobbies",Never,1,2,2,1,2,2,1,1,2,1,4,3,4,3,2,2,3,3,3,2,1,3,4,1,4,4,4,1,1,3,2,1,3,3,4,3,2,4,4,4,1,1,2,2,5,1,4,4,5,5,4,4,1
Yes,Law Enforcement Professional  (Dispatch or other Civilian Department Member ),1-6 years,A little bit,No,Sometimes,Moderately,Yes,Yes,Rarely,Neutral,Agree,Quite a bit,Neutral,Moderately,A little bit,A little bit,Not at all,Not at all,Not at all,Moderately,A little bit,Moderately,Quite a bit,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Sometimes,Rarely,Sometimes,Rarely,Rarely,Often,Rarely,Never,Rarely,Rarely,Sometimes,Never,Never,Agree,Disagree,Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Disagree,Agree,Agree,"Exercise, Talk to others outside of the department about your hard shift",Never,2,1,2,2,3,3,1,1,2,3,4,4,3,3,2,2,1,1,1,3,2,3,4,4,1,1,1,1,1,3,2,3,2,2,4,2,1,2,2,3,1,1,4,2,2,1,1,1,1,2,4,4,1
Yes,Sworn Officer,,Not at all,No,Never,Not at all,No,No,Never,Strongly Disagree,Disagree,Not at all,Strongly disagree,A little bit,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Negatively,Quite a bit,Moderately,Moderately,Not at all,Not at all,Rarely,Sometimes,Rarely,Often,Sometimes,Sometimes,Sometimes,Rarely,Often,Sometimes,Rarely,Never,Never,Disagree,Neutral,Neutral,Disagree,Neutral,Neutral,Agree,Neutral,Neutral,Disagree,Participate in Healthy Recreation/Hobbies,Never,1,FALSE,1,2,1,1,2,2,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,4,3,3,1,1,2,3,2,4,3,3,3,2,4,3,2,1,1,2,3,3,2,3,3,4,3,3,2,1
